# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,HXFECQQPJG,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
5.719338299191333019e-02, 3.257875638637471732e-02, 1.388658087840075918e-02, 1.044679437329885330e+00, 2.413466350417201589e+00
8.254089383687335246e-02, 3.257875638637471732e-02, 1.457138986031088906e-02, 1.044679437329885330e+00, 2.584161237591246607e+00
1.121758608352474984e-01, 3.257875638637471732e-02, 1.423049953160701944e-02, 1.044679437329885330e+00, 2.783663390284290440e+00
1.442874735078963355e-01, 3.257875638637471732e-02, 1.291770511245756217e-02, 1.044679437329885330e+00, 3.000000000000000000e+00
1.763638634537028071e-01, 3.257875638637472426e-02, 1.091570895544044170e-02, 1.044679437329885330e+00, 3.216336609715709116e+00
2.059124809222506736e-01, 3.257875638637471732e-02, 8.614707806437882712e-03, 1.044679437329885330e+00, 3.415838762408752949e+00
2.311708644124824685e-01, 3.257875638637471732e-02, 6.362970007779127080e-03, 1.044679437329885330e+00, 3.586533649582798411e+00
2.514170611374723086e-01, 3.257875638637471732e-02, 4.385817859117208117e-03, 1.044679437329885330e+00, 3.723464124463156111e+00
2.668249278090809584e-01, 3.257875638637471732e-02, 2.780396168171270395e-03, 1.044679437329885330e+00, 3.827739635619072267e+00
2.780937787283467300e-01, 3.257875638637471732e-02, 1.549445237244870873e-03, 1.044679437329885330e+00, 3.904044169930655173e+00
2.860981916179807238e-01, 3.257875638637471732e-02, 6.447133459421175005e-04, 1.044679437329885330e+00, 3.958266880232111262e+00
2.916666666666666297e-01, 3.257875638637471732e-02, 0.000000000000000000e+00, 1.044679437329885330e+00, 4.000000000000000000e+00
2.916666666666666297e-01, 6.681122532087382937e-02, 0.000000000000000000e+00, 1.091626823297198401e+00, 0.000000000000000000e+00
2.860981916179812790e-01, 6.681122532087382937e-02, -6.447133459420136339e-04, 1.091626823297198401e+00, 4.173311976788848798e-02
2.780937787283475071e-01, 6.681122532087382937e-02, -1.549445237244732312e-03, 1.091626823297198401e+00, 9.595583006934514658e-02
2.668249278090816246e-01, 6.681122532087382937e-02, -2.780396168171178455e-03, 1.091626823297198401e+00, 1.722603643809275942e-01
2.514170611374724751e-01, 6.681122532087382937e-02, -4.385817859117195107e-03, 1.091626823297198401e+00, 2.765358755368439447e-01
2.311708644124826906e-01, 6.681122532087382937e-02, -6.362970007779114937e-03, 1.091626823297198401e+00, 4.134663504172014781e-01
2.059124809222509511e-01, 6.681122532087382937e-02, -8.614707806437861895e-03, 1.091626823297198401e+00, 5.841612375912467181e-01
1.763638634537030569e-01, 6.681122532087382937e-02, -1.091570895544042956e-02, 1.091626823297198401e+00, 7.836633902842906618e-01
1.442874735078963910e-01, 6.681122532087382937e-02, -1.291770511245755697e-02, 1.091626823297198401e+00, 1.000000000000000000e+00
1.121758608352476094e-01, 6.681122532087382937e-02, -1.423049953160701944e-02, 1.091626823297198401e+00, 1.216336609715709338e+00
8.254089383687347736e-02, 6.681122532087382937e-02, -1.457138986031088906e-02, 1.091626823297198401e+00, 1.415838762408753171e+00
5.719338299191345509e-02, 6.681122532087382937e-02, -1.388658087840076785e-02, 1.091626823297198401e+00, 1.586533649582798411e+00
3.691270231640057797e-02, 6.681122532087382937e-02, -1.233444817402271250e-02, 1.091626823297198401e+00, 1.723464124463156111e+00
2.157885118503402588e-02, 6.681122532087382937e-02, -1.015661024904080181e-02, 1.091626823297198401e+00, 1.827739635619072267e+00
1.056092921309259407e-02, 6.681122532087381549e-02, -7.518301901431443182e-03, 1.091626823297198401e+00, 1.904044169930654951e+00
3.186951832602009406e-03, 6.681122532087382937e-02, -4.331118841640168270e-03, 1.091626823297198401e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 6.681122532087382937e-02, 0.000000000000000000e+00, 1.091626823297198401e+00, 2.000000000000000000e+00
3.186951832601892746e-03, 6.681122532087382937e-02, 4.331118841640092809e-03, 1.091626823297198401e+00, 2.041733119767888294e+00
1.056092921309253335e-02, 6.681122532087382937e-02, 7.518301901431428437e-03, 1.091626823297198401e+00, 2.095955830069344827e+00
2.157885118503393568e-02, 6.681122532087384325e-02, 1.015661024904078794e-02, 1.091626823297198401e+00, 2.172260364380927733e+00
3.691270231640053634e-02, 6.681122532087382937e-02, 1.233444817402270730e-02, 1.091626823297198401e+00, 2.276535875536843889e+00
5.719338299191333019e-02, 6.681122532087382937e-02, 1.388658087840076091e-02, 1.091626823297198401e+00, 2.413466350417201589e+00
8.254089383687335246e-02, 6.681122532087382937e-02, 1.457138986031088906e-02, 1.091626823297198401e+00, 2.584161237591246607e+00
1.121758608352474984e-01, 6.681122532087382937e-02, 1.423049953160701944e-02, 1.091626823297198401e+00, 2.783663390284290440e+00
1.442874735078963355e-01, 6.681122532087382937e-02, 1.291770511245756217e-02, 1.091626823297198401e+00, 3.000000000000000000e+00
1.763638634537028071e-01, 6.681122532087384325e-02, 1.091570895544044170e-02, 1.091626823297198401e+00, 3.216336609715709116e+00
2.059124809222506736e-01, 6.681122532087382937e-02, 8.614707806437882712e-03, 1.091626823297198401e+00, 3.415838762408752949e+00
2.311708644124824685e-01, 6.681122532087382937e-02, 6.362970007779127080e-03, 1.091626823297198401e+00, 3.586533649582798411e+00
2.514170611374723086e-01, 6.681122532087382937e-02, 4.385817859117208117e-03, 1.091626823297198401e+00, 3.723464124463156111e+00
2.668249278090809584e-01, 6.681122532087382937e-02, 2.780396168171270395e-03, 1.091626823297198401e+00, 3.827739635619072267e+00
2.780937787283467300e-01, 6.681122532087382937e-02, 1.549445237244870873e-03, 1.091626823297198401e+00, 3.904044169930655173e+00
2.860981916179807238e-01, 6.681122532087382937e-02, 6.447133459421175005e-04, 1.091626823297198401e+00, 3.958266880232111262e+00
2.916666666666666297e-01, 6.681122532087382937e-02, 0.000000000000000000e+00, 1.091626823297198401e+00, 4.000000000000000000e+00
2.916666666666666297e-01, 1.025180637779613824e-01, 0.000000000000000000e+00, 1.140596201752632766e+00, 0.000000000000000000e+00
2.860981916179812790e-01, 1.025180637779613824e-01, -6.447133459420136339e-04, 1.140596201752632766e+00, 4.173311976788848798e-02
2.780937787283475071e-01, 1.025180637779613824e-01, -1.549445237244732312e-03, 1.140596201752632766e+00, 9.595583006934514658e-02
2.668249278090816246e-01, 1.025180637779613824e-01, -2.780396168171178455e-03, 1.140596201752632766e+00, 1.722603643809275942e-01
2.514170611374724751e-01, 1.025180637779613824e-01, -4.385817859117195107e-03, 1.140596201752632766e+00, 2.765358755368439447e-01
2.311708644124826906e-01, 1.025180637779613824e-01, -6.362970007779114937e-03, 1.140596201752632766e+00, 4.134663504172014781e-01
2.059124809222509511e-01, 1.025180637779613824e-01, -8.614707806437861895e-03, 1.140596201752632766e+00, 5.841612375912467181e-01
1.763638634537030569e-01, 1.025180637779613824e-01, -1.091570895544042782e-02, 1.140596201752632766e+00, 7.836633902842906618e-01
1.442874735078963910e-01, 1.025180637779613824e-01, -1.291770511245755697e-02, 1.140596201752632766e+00, 1.000000000000000000e+00
1.121758608352476094e-01, 1.025180637779613824e-01, -1.423049953160701944e-02, 1.140596201752632766e+00, 1.216336609715709338e+00
8.254089383687349124e-02, 1.025180637779613824e-01, -1.457138986031088906e-02, 1.140596201752632766e+00, 1.415838762408753171e+00
5.719338299191345509e-02, 1.025180637779613824e-01, -1.388658087840076785e-02, 1.140596201752632766e+00, 1.586533649582798411e+00
3.691270231640057797e-02, 1.025180637779613824e-01, -1.233444817402271250e-02, 1.140596201752632766e+00, 1.723464124463156111e+00
2.157885118503402588e-02, 1.025180637779613824e-01, -1.015661024904080181e-02, 1.140596201752632766e+00, 1.827739635619072267e+00
1.056092921309259407e-02, 1.025180637779613685e-01, -7.518301901431443182e-03, 1.140596201752632766e+00, 1.904044169930654951e+00
3.186951832602009406e-03, 1.025180637779613824e-01, -4.331118841640168270e-03, 1.140596201752632766e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 1.025180637779613824e-01, 0.000000000000000000e+00, 1.140596201752632766e+00, 2.000000000000000000e+00
3.186951832601892746e-03, 1.025180637779613824e-01, 4.331118841640092809e-03, 1.140596201752632766e+00, 2.041733119767888294e+00
1.056092921309253335e-02, 1.025180637779613824e-01, 7.518301901431429304e-03, 1.140596201752632766e+00, 2.095955830069344827e+00
2.157885118503393568e-02, 1.025180637779613962e-01, 1.015661024904078620e-02, 1.140596201752632766e+00, 2.172260364380927733e+00
3.691270231640053634e-02, 1.025180637779613824e-01, 1.233444817402270903e-02, 1.140596201752632766e+00, 2.276535875536843889e+00
5.719338299191333019e-02, 1.025180637779613824e-01, 1.388658087840075918e-02, 1.140596201752632766e+00, 2.413466350417201589e+00
8.254089383687335246e-02, 1.025180637779613824e-01, 1.457138986031088906e-02, 1.140596201752632766e+00, 2.584161237591246607e+00
1.121758608352474984e-01, 1.025180637779613824e-01, 1.423049953160701944e-02, 1.140596201752632766e+00, 2.783663390284290440e+00
1.442874735078963355e-01, 1.025180637779613824e-01, 1.291770511245756217e-02, 1.140596201752632766e+00, 3.000000000000000000e+00
1.763638634537028071e-01, 1.025180637779613962e-01, 1.091570895544044170e-02, 1.140596201752632766e+00, 3.216336609715709116e+00
2.059124809222506736e-01, 1.025180637779613824e-01, 8.614707806437882712e-03, 1.140596201752632766e+00, 3.415838762408752949e+00
2.311708644124824685e-01, 1.025180637779613824e-01, 6.362970007779127080e-03, 1.140596201752632766e+00, 3.586533649582798411e+00
2.514170611374723086e-01, 1.025180637779613824e-01, 4.385817859117208117e-03, 1.140596201752632766e+00, 3.723464124463156111e+00
2.668249278090809584e-01, 1.025180637779613824e-01, 2.780396168171270395e-03, 1.140596201752632766e+00, 3.827739635619072267e+00
2.780937787283467300e-01, 1.025180637779613824e-01, 1.549445237244870873e-03, 1.140596201752632766e+00, 3.904044169930655173e+00
2.860981916179807238e-01, 1.025180637779613824e-01, 6.447133459421175005e-04, 1.140596201752632766e+00, 3.958266880232111262e+00
2.916666666666666297e-01, 1.025180637779613824e-01, 0.000000000000000000e+00, 1.140596201752632766e+00, 4.000000000000000000e+00
2.916666666666666297e-01, 1.394785044623161330e-01, 0.000000000000000000e+00, 1.191284806119747852e+00, 0.000000000000000000e+00
2.860981916179812790e-01, 1.394785044623161330e-01, -6.447133459420136339e-04, 1.191284806119747852e+00, 4.173311976788848798e-02
2.780937787283475071e-01, 1.394785044623161330e-01, -1.549445237244732312e-03, 1.191284806119747852e+00, 9.595583006934514658e-02
2.668249278090816246e-01, 1.394785044623161330e-01, -2.780396168171178455e-03, 1.191284806119747852e+00, 1.722603643809275942e-01
2.514170611374724751e-01, 1.394785044623161330e-01, -4.385817859117195107e-03, 1.191284806119747852e+00, 2.765358755368439447e-01
2.311708644124826906e-01, 1.394785044623161330e-01, -6.362970007779114937e-03, 1.191284806119747852e+00, 4.134663504172014781e-01
2.059124809222509511e-01, 1.394785044623161330e-01, -8.614707806437861895e-03, 1.191284806119747852e+00, 5.841612375912467181e-01
1.763638634537030569e-01, 1.394785044623161330e-01, -1.091570895544042956e-02, 1.191284806119747852e+00, 7.836633902842906618e-01
1.442874735078963910e-01, 1.394785044623161330e-01, -1.291770511245755697e-02, 1.191284806119747852e+00, 1.000000000000000000e+00
1.121758608352476094e-01, 1.394785044623161330e-01, -1.423049953160701944e-02, 1.191284806119747852e+00, 1.216336609715709338e+00
8.254089383687347736e-02, 1.394785044623161330e-01, -1.457138986031088906e-02, 1.191284806119747852e+00, 1.415838762408753171e+00
5.719338299191345509e-02, 1.394785044623161330e-01, -1.388658087840076785e-02, 1.191284806119747852e+00, 1.586533649582798411e+00
3.691270231640057797e-02, 1.394785044623161330e-01, -1.233444817402271076e-02, 1.191284806119747852e+00, 1.723464124463156111e+00
2.157885118503402588e-02, 1.394785044623161330e-01, -1.015661024904080181e-02, 1.191284806119747852e+00, 1.827739635619072267e+00
1.056092921309259407e-02, 1.394785044623161052e-01, -7.518301901431443182e-03, 1.191284806119747852e+00, 1.904044169930654951e+00
3.186951832602009406e-03, 1.394785044623161330e-01, -4.331118841640168270e-03, 1.191284806119747852e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 1.394785044623161330e-01, 0.000000000000000000e+00, 1.191284806119747852e+00, 2.000000000000000000e+00
3.186951832601892746e-03, 1.394785044623161330e-01, 4.331118841640092809e-03, 1.191284806119747852e+00, 2.041733119767888294e+00
1.056092921309253335e-02, 1.394785044623161330e-01, 7.518301901431428437e-03, 1.191284806119747852e+00, 2.095955830069344827e+00
2.157885118503393568e-02, 1.394785044623161607e-01, 1.015661024904078620e-02, 1.191284806119747852e+00, 2.172260364380927733e+00
3.691270231640053634e-02, 1.394785044623161330e-01, 1.233444817402270903e-02, 1.191284806119747852e+00, 2.276535875536843889e+00
5.719338299191333019e-02, 1.394785044623161330e-01, 1.388658087840075744e-02, 1.191284806119747852e+00, 2.413466350417201589e+00
8.254089383687335246e-02, 1.394785044623161330e-01, 1.457138986031088906e-02, 1.191284806119747852e+00, 2.584161237591246607e+00
1.121758608352474984e-01, 1.394785044623161330e-01, 1.423049953160701944e-02, 1.191284806119747852e+00, 2.783663390284290440e+00
1.442874735078963355e-01, 1.394785044623161330e-01, 1.291770511245756217e-02, 1.191284806119747852e+00, 3.000000000000000000e+00
1.763638634537028071e-01, 1.394785044623161607e-01, 1.091570895544044170e-02, 1.191284806119747852e+00, 3.216336609715709116e+00
2.059124809222506736e-01, 1.394785044623161330e-01, 8.614707806437882712e-03, 1.191284806119747852e+00, 3.415838762408752949e+00
2.311708644124824685e-01, 1.394785044623161330e-01, 6.362970007779127080e-03, 1.191284806119747852e+00, 3.586533649582798411e+00
2.514170611374723086e-01, 1.394785044623161330e-01, 4.385817859117208117e-03, 1.191284806119747852e+00, 3.723464124463156111e+00
2.668249278090809584e-01, 1.394785044623161330e-01, 2.780396168171270395e-03, 1.191284806119747852e+00, 3.827739635619072267e+00
2.780937787283467300e-01, 1.394785044623161330e-01, 1.549445237244870873e-03, 1.191284806119747852e+00, 3.904044169930655173e+00
2.860981916179807238e-01, 1.394785044623161330e-01, 6.447133459421175005e-04, 1.191284806119747852e+00, 3.958266880232111262e+00
2.916666666666666297e-01, 1.394785044623161330e-01, 0.000000000000000000e+00, 1.191284806119747852e+00, 4.000000000000000000e+00
2.916666666666666297e-01, 1.774343866978812800e-01, 0.000000000000000000e+00, 1.243338587471380041e+00, 0.000000000000000000e+00
2.860981916179812790e-01, 1.774343866978812800e-01, -6.447133459420136339e-04, 1.243338587471380041e+00, 4.173311976788848798e-02
2.780937787283475071e-01, 1.774343866978812800e-01, -1.549445237244732312e-03, 1.243338587471380041e+00, 9.595583006934514658e-02
2.668249278090816246e-01, 1.774343866978812800e-01, -2.780396168171178455e-03, 1.243338587471380041e+00, 1.722603643809275942e-01
2.514170611374724751e-01, 1.774343866978812800e-01, -4.385817859117195107e-03, 1.243338587471380041e+00, 2.765358755368439447e-01
2.311708644124826906e-01, 1.774343866978812800e-01, -6.362970007779114937e-03, 1.243338587471380041e+00, 4.134663504172014781e-01
2.059124809222509511e-01, 1.774343866978812800e-01, -8.614707806437861895e-03, 1.243338587471380041e+00, 5.841612375912467181e-01
1.763638634537030569e-01, 1.774343866978812800e-01, -1.091570895544042956e-02, 1.243338587471380041e+00, 7.836633902842906618e-01
1.442874735078963910e-01, 1.774343866978812800e-01, -1.291770511245755697e-02, 1.243338587471380041e+00, 1.000000000000000000e+00
1.121758608352476094e-01, 1.774343866978812800e-01, -1.423049953160701944e-02, 1.243338587471380041e+00, 1.216336609715709338e+00
8.254089383687347736e-02, 1.774343866978812800e-01, -1.457138986031088906e-02, 1.243338587471380041e+00, 1.415838762408753171e+00
5.719338299191345509e-02, 1.774343866978812800e-01, -1.388658087840076785e-02, 1.243338587471380041e+00, 1.586533649582798411e+00
3.691270231640057797e-02, 1.774343866978812800e-01, -1.233444817402271250e-02, 1.243338587471380041e+00, 1.723464124463156111e+00
2.157885118503402588e-02, 1.774343866978812800e-01, -1.015661024904080181e-02, 1.243338587471380041e+00, 1.827739635619072267e+00
1.056092921309259407e-02, 1.774343866978812523e-01, -7.518301901431443182e-03, 1.243338587471380041e+00, 1.904044169930654951e+00
3.186951832602009406e-03, 1.774343866978812800e-01, -4.331118841640168270e-03, 1.243338587471380041e+00, 1.958266880232111484e+00
0.000000000000000000e+00, 1.774343866978812800e-01, 0.000000000000000000e+00, 1.243338587471380041e+00, 2.000000000000000000e+00
3.186951832601892746e-03, 1.774343866978812800e-01, 4.331118841640092809e-03, 1.243338587471380041e+00, 2.041733119767888294e+00
1.056092921309253335e-02, 1.774343866978812800e-01, 7.518301901431428437e-03, 1.243338587471380041e+00, 2.095955830069344827e+00
2.157885118503393568e-02, 1.774343866978813078e-01, 1.015661024904078620e-02, 1.243338587471380041e+00, 2.172260364380927733e+00
3.691270231640053634e-02, 1.774343866978812800e-01, 1.233444817402270903e-02, 1.243338587471380041e+00, 2.276535875536843889e+00
5.719338299191333019e-02, 1.774343866978812800e-01, 1.388658087840075918e-02, 1.243338587471380041e+00, 2.413466350417201589e+00
8.254089383687335246e-02, 1.774343866978812800e-01, 1.457138986031088906e-02, 1.243338587471380041e+00, 2.584161237591246607e+00
1.121758608352474984e-01, 1.774343866978812800e-01, 1.423049953160701944e-02, 1.243338587471380041e+00, 2.783663390284290440e+00
1.442874735078963355e-01, 1.774343866978812800e-01, 1.291770511245756217e-02, 1.243338587471380041e+00, 3.000000000000000000e+00
1.763638634537028071e-01, 1.774343866978813078e-01, 1.091570895544044170e-02, 1.243338587471380041e+00, 3.216336609715709116e+00
2.059124809222506736e-01, 1.774343866978812800e-01, 8.614707806437882712e-03, 1.243338587471380041e+00, 3.415838762408752949e+00
2.311708644124824685e-01, 1.774343866978812800e-01, 6.362970007779127080e-03, 1.243338587471380041e+00, 3.586533649582798411e+00
2.514170611374723086e-01, 1.774343866978812800e-01, 4.385817859117208117e-03, 1.243338587471380041e+00, 3.723464124463156111e+00
2.668249278090809584e-01, 1.774343866978812800e-01, 2.780396168171270395e-03, 1.243338587471380041e+00, 3.827739635619072267e+00
2.780937787283467300e-01, 1.774343866978812800e-01, 1.549445237244870873e-03, 1.243338587471380041e+00, 3.904044169930655173e+00
2.860981916179807238e-01, 1.774343866978812800e-01, 6.447133459421175005e-04, 1.243338587471380041e+00, 3.958266880232111262e+00
2.916666666666666297e-01, 1.774343866978812800e-01, 0.000000000000000000e+00, 1.243338587471380041e+00, 4.000000000000000000e+00
2.916666666666666297e-01, 2.160964363526411691e-01, 0.000000000000000000e+00, 1.296360826997907889e+00, 0.000000000000000000e+00
2.860981916179812790e-01, 2.160964363526411691e-01, -6.447133459420136339e-04, 1.296360826997907889e+00, 4.173311976788848798e-02
2.780937787283475071e-01, 2.160964363526411691e-01, -1.549445237244732312e-03, 1.296360826997907889e+00, 9.595583006934514658e-02
2.668249278090816246e-01, 2.160964363526411691e-01, -2.780396168171178455e-03, 1.296360826997907889e+00, 1.722603643809275942e-01
2.514170611374724751e-01, 2.160964363526411691e-01, -4.385817859117195107e-03, 1.296360826997907889e+00, 2.765358755368439447e-01
2.311708644124826906e-01, 2.160964363526411691e-01, -6.362970007779114937e-03, 1.296360826997907889e+00, 4.134663504172014781e-01
2.059124809222509511e-01, 2.160964363526411691e-01, -8.614707806437861895e-03, 1.296360826997907889e+00, 5.841612375912467181e-01
