# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,LPGWTXOWLZ,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,54,33
# x,y,z,u,w
1.729369009294828841e-01, 1.932187488989112190e-01, -2.359965474285119491e-02, 1.038643749779782244e+00, 1.904044169930654951e+00
1.472011401857555302e-01, 1.932187488989112190e-01, -1.391954144237182722e-02, 1.038643749779782244e+00, 1.958266880232111484e+00
1.352932245024666691e-01, 1.932187488989112190e-01, 0.000000000000000000e+00, 1.038643749779782244e+00, 2.000000000000000000e+00
1.472011401857550861e-01, 1.932187488989112190e-01, 1.391954144237157916e-02, 1.038643749779782244e+00, 2.041733119767888294e+00
1.729369009294829396e-01, 1.932187488989112190e-01, 2.359965474285120185e-02, 1.038643749779782244e+00, 2.095955830069344827e+00
2.108601266126984841e-01, 1.932187488989112190e-01, 3.160266759315723956e-02, 1.038643749779782244e+00, 2.172260364380927733e+00
2.634266423355909881e-01, 1.932187488989112190e-01, 3.821130985781324291e-02, 1.038643749779782244e+00, 2.276535875536843889e+00
3.328444491840212849e-01, 1.932187488989112190e-01, 4.291631751632446479e-02, 1.038643749779782244e+00, 2.413466350417201589e+00
4.195571590779044735e-01, 1.932187488989112190e-01, 4.497025518698303387e-02, 1.038643749779782244e+00, 2.584161237591246607e+00
5.209287561186192184e-01, 1.932187488989112190e-01, 4.388588871614287901e-02, 1.038643749779782244e+00, 2.783663390284290440e+00
6.307874061523055520e-01, 1.932187488989112190e-01, 3.982250063612125662e-02, 1.038643749779782244e+00, 3.000000000000000000e+00
7.405484861626038251e-01, 1.932187488989112190e-01, 3.364563725300290242e-02, 1.038643749779782244e+00, 3.216336609715709116e+00
8.416805737136966448e-01, 1.932187488989112190e-01, 2.655208060304150436e-02, 1.038643749779782244e+00, 3.415838762408752949e+00
9.281443797003817719e-01, 1.932187488989112190e-01, 1.961187461757858685e-02, 1.038643749779782244e+00, 3.586533649582798411e+00
9.974609548488286848e-01, 1.932187488989112190e-01, 1.351820232523973792e-02, 1.038643749779782244e+00, 3.723464124463156111e+00
1.050219131939889694e+00, 1.932187488989112190e-01, 8.570102320447629818e-03, 1.038643749779782244e+00, 3.827739635619072267e+00
1.088808758356115458e+00, 1.932187488989112190e-01, 4.776015021915741565e-03, 1.038643749779782244e+00, 3.904044169930655173e+00
1.116221636157046282e+00, 1.932187488989112190e-01, 1.987304044591617358e-03, 1.038643749779782244e+00, 3.958266880232111262e+00
1.135293224502466725e+00, 1.932187488989112190e-01, 0.000000000000000000e+00, 1.038643749779782244e+00, 4.000000000000000000e+00
1.205242570876105646e+00, 2.931167684953372987e-01, 0.000000000000000000e+00, 1.058623353699067460e+00, 0.000000000000000000e+00
1.186170982530686757e+00, 2.931167684953372987e-01, -1.987304044591914429e-03, 1.058623353699067460e+00, 4.173311976788848798e-02
1.158758104729756155e+00, 2.931167684953372987e-01, -4.776015021916157899e-03, 1.058623353699067460e+00, 9.595583006934514658e-02
1.120168478313529725e+00, 2.931167684953372987e-01, -8.570102320447772065e-03, 1.058623353699067460e+00, 1.722603643809275942e-01
1.067410301222468494e+00, 2.931167684953372987e-01, -1.351820232523966853e-02, 1.058623353699067460e+00, 2.765358755368439447e-01
9.980937260740214700e-01, 2.931167684953372987e-01, -1.961187461757850012e-02, 1.058623353699067460e+00, 4.134663504172014781e-01
9.116299200873365649e-01, 2.931167684953372987e-01, -2.655208060304142803e-02, 1.058623353699067460e+00, 5.841612375912467181e-01
8.104978325362436342e-01, 2.931167684953372987e-01, -3.364563725300281916e-02, 1.058623353699067460e+00, 7.836633902842906618e-01
7.007367525259445840e-01, 2.931167684953372987e-01, -3.982250063612122193e-02, 1.058623353699067460e+00, 1.000000000000000000e+00
5.908781024922583613e-01, 2.931167684953372987e-01, -4.388588871614286513e-02, 1.058623353699067460e+00, 1.216336609715709338e+00
4.895065054515434499e-01, 2.931167684953372987e-01, -4.497025518698304081e-02, 1.058623353699067460e+00, 1.415838762408753171e+00
4.027937955576603724e-01, 2.931167684953372987e-01, -4.291631751632447866e-02, 1.058623353699067460e+00, 1.586533649582798411e+00
3.333759887092299645e-01, 2.931167684953372987e-01, -3.821130985781324985e-02, 1.058623353699067460e+00, 1.723464124463156111e+00
2.808094729863377381e-01, 2.931167684953372987e-01, -3.160266759315731588e-02, 1.058623353699067460e+00, 1.827739635619072267e+00
2.428862473031216940e-01, 2.931167684953372987e-01, -2.359965474285119491e-02, 1.058623353699067460e+00, 1.904044169930654951e+00
2.171504865593943956e-01, 2.931167684953372987e-01, -1.391954144237182549e-02, 1.058623353699067460e+00, 1.958266880232111484e+00
2.052425708761055068e-01, 2.931167684953372987e-01, 0.000000000000000000e+00, 1.058623353699067460e+00, 2.000000000000000000e+00
2.171504865593939237e-01, 2.931167684953372987e-01, 1.391954144237157916e-02, 1.058623353699067460e+00, 2.041733119767888294e+00
2.428862473031217495e-01, 2.931167684953372987e-01, 2.359965474285120185e-02, 1.058623353699067460e+00, 2.095955830069344827e+00
2.808094729863373495e-01, 2.931167684953372987e-01, 3.160266759315723956e-02, 1.058623353699067460e+00, 2.172260364380927733e+00
3.333759887092297980e-01, 2.931167684953372987e-01, 3.821130985781324291e-02, 1.058623353699067460e+00, 2.276535875536843889e+00
4.027937955576600948e-01, 2.931167684953372987e-01, 4.291631751632446479e-02, 1.058623353699067460e+00, 2.413466350417201589e+00
4.895065054515433944e-01, 2.931167684953372987e-01, 4.497025518698303387e-02, 1.058623353699067460e+00, 2.584161237591246607e+00
5.908781024922580283e-01, 2.931167684953372987e-01, 4.388588871614287901e-02, 1.058623353699067460e+00, 2.783663390284290440e+00
7.007367525259443619e-01, 2.931167684953372987e-01, 3.982250063612125662e-02, 1.058623353699067460e+00, 3.000000000000000000e+00
8.104978325362426350e-01, 2.931167684953372987e-01, 3.364563725300290242e-02, 1.058623353699067460e+00, 3.216336609715709116e+00
9.116299200873355657e-01, 2.931167684953372987e-01, 2.655208060304150436e-02, 1.058623353699067460e+00, 3.415838762408752949e+00
9.980937260740205819e-01, 2.931167684953372987e-01, 1.961187461757858685e-02, 1.058623353699067460e+00, 3.586533649582798411e+00
1.067410301222467606e+00, 2.931167684953372987e-01, 1.351820232523973792e-02, 1.058623353699067460e+00, 3.723464124463156111e+00
1.120168478313528393e+00, 2.931167684953372987e-01, 8.570102320447629818e-03, 1.058623353699067460e+00, 3.827739635619072267e+00
1.158758104729754379e+00, 2.931167684953372987e-01, 4.776015021915741565e-03, 1.058623353699067460e+00, 3.904044169930655173e+00
1.186170982530685203e+00, 2.931167684953372987e-01, 1.987304044591617358e-03, 1.058623353699067460e+00, 3.958266880232111262e+00
1.205242570876105646e+00, 2.931167684953372987e-01, 0.000000000000000000e+00, 1.058623353699067460e+00, 4.000000000000000000e+00
1.276645001252579181e+00, 3.950900071140406311e-01, 0.000000000000000000e+00, 1.079018001422808126e+00, 0.000000000000000000e+00
1.257573412907160071e+00, 3.950900071140406311e-01, -1.987304044591914429e-03, 1.079018001422808126e+00, 4.173311976788848798e-02
1.230160535106229691e+00, 3.950900071140406311e-01, -4.776015021916157899e-03, 1.079018001422808126e+00, 9.595583006934514658e-02
1.191570908690003261e+00, 3.950900071140406311e-01, -8.570102320447772065e-03, 1.079018001422808126e+00, 1.722603643809275942e-01
1.138812731598942030e+00, 3.950900071140406311e-01, -1.351820232523966853e-02, 1.079018001422808126e+00, 2.765358755368439447e-01
1.069496156450495006e+00, 3.950900071140406311e-01, -1.961187461757850012e-02, 1.079018001422808126e+00, 4.134663504172014781e-01
9.830323504638101006e-01, 3.950900071140406311e-01, -2.655208060304142803e-02, 1.079018001422808126e+00, 5.841612375912467181e-01
8.819002629127171700e-01, 3.950900071140406311e-01, -3.364563725300281916e-02, 1.079018001422808126e+00, 7.836633902842906618e-01
7.721391829024182307e-01, 3.950900071140406311e-01, -3.982250063612122193e-02, 1.079018001422808126e+00, 1.000000000000000000e+00
6.622805328687317861e-01, 3.950900071140406311e-01, -4.388588871614286513e-02, 1.079018001422808126e+00, 1.216336609715709338e+00
5.609089358280170412e-01, 3.950900071140406311e-01, -4.497025518698304081e-02, 1.079018001422808126e+00, 1.415838762408753171e+00
4.741962259341339081e-01, 3.950900071140406311e-01, -4.291631751632447866e-02, 1.079018001422808126e+00, 1.586533649582798411e+00
4.047784190857035558e-01, 3.950900071140406311e-01, -3.821130985781324985e-02, 1.079018001422808126e+00, 1.723464124463156111e+00
3.522119033628112739e-01, 3.950900071140406311e-01, -3.160266759315731588e-02, 1.079018001422808126e+00, 1.827739635619072267e+00
3.142886776795952297e-01, 3.950900071140406311e-01, -2.359965474285119491e-02, 1.079018001422808126e+00, 1.904044169930654951e+00
2.885529169358679313e-01, 3.950900071140406311e-01, -1.391954144237182549e-02, 1.079018001422808126e+00, 1.958266880232111484e+00
2.766450012525790703e-01, 3.950900071140406311e-01, 0.000000000000000000e+00, 1.079018001422808126e+00, 2.000000000000000000e+00
2.885529169358674872e-01, 3.950900071140406311e-01, 1.391954144237157742e-02, 1.079018001422808126e+00, 2.041733119767888294e+00
3.142886776795952852e-01, 3.950900071140406311e-01, 2.359965474285120185e-02, 1.079018001422808126e+00, 2.095955830069344827e+00
3.522119033628108853e-01, 3.950900071140406311e-01, 3.160266759315723956e-02, 1.079018001422808126e+00, 2.172260364380927733e+00
4.047784190857033892e-01, 3.950900071140406311e-01, 3.821130985781324291e-02, 1.079018001422808126e+00, 2.276535875536843889e+00
4.741962259341336861e-01, 3.950900071140406311e-01, 4.291631751632446479e-02, 1.079018001422808126e+00, 2.413466350417201589e+00
5.609089358280168192e-01, 3.950900071140406311e-01, 4.497025518698303387e-02, 1.079018001422808126e+00, 2.584161237591246607e+00
6.622805328687315640e-01, 3.950900071140406311e-01, 4.388588871614287901e-02, 1.079018001422808126e+00, 2.783663390284290440e+00
7.721391829024180087e-01, 3.950900071140406311e-01, 3.982250063612125662e-02, 1.079018001422808126e+00, 3.000000000000000000e+00
8.819002629127161708e-01, 3.950900071140406311e-01, 3.364563725300290242e-02, 1.079018001422808126e+00, 3.216336609715709116e+00
9.830323504638091014e-01, 3.950900071140406311e-01, 2.655208060304150436e-02, 1.079018001422808126e+00, 3.415838762408752949e+00
1.069496156450494340e+00, 3.950900071140406311e-01, 1.961187461757858685e-02, 1.079018001422808126e+00, 3.586533649582798411e+00
1.138812731598941141e+00, 3.950900071140406311e-01, 1.351820232523973792e-02, 1.079018001422808126e+00, 3.723464124463156111e+00
1.191570908690001929e+00, 3.950900071140406311e-01, 8.570102320447629818e-03, 1.079018001422808126e+00, 3.827739635619072267e+00
1.230160535106227915e+00, 3.950900071140406311e-01, 4.776015021915741565e-03, 1.079018001422808126e+00, 3.904044169930655173e+00
1.257573412907158739e+00, 3.950900071140406311e-01, 1.987304044591617358e-03, 1.079018001422808126e+00, 3.958266880232111262e+00
1.276645001252579181e+00, 3.950900071140406311e-01, 0.000000000000000000e+00, 1.079018001422808126e+00, 4.000000000000000000e+00
1.349429755716726742e+00, 4.990374091232274711e-01, 0.000000000000000000e+00, 1.099807481824645494e+00, 0.000000000000000000e+00
1.330358167371307854e+00, 4.990374091232274711e-01, -1.987304044591914429e-03, 1.099807481824645494e+00, 4.173311976788848798e-02
1.302945289570377252e+00, 4.990374091232274711e-01, -4.776015021916157899e-03, 1.099807481824645494e+00, 9.595583006934514658e-02
1.264355663154151044e+00, 4.990374091232274711e-01, -8.570102320447772065e-03, 1.099807481824645494e+00, 1.722603643809275942e-01
1.211597486063089812e+00, 4.990374091232274711e-01, -1.351820232523966853e-02, 1.099807481824645494e+00, 2.765358755368439447e-01
1.142280910914642789e+00, 4.990374091232274711e-01, -1.961187461757850012e-02, 1.099807481824645494e+00, 4.134663504172014781e-01
1.055817104927957883e+00, 4.990374091232274711e-01, -2.655208060304142803e-02, 1.099807481824645494e+00, 5.841612375912467181e-01
9.546850173768649528e-01, 4.990374091232274711e-01, -3.364563725300281916e-02, 1.099807481824645494e+00, 7.836633902842906618e-01
8.449239373665659025e-01, 4.990374091232274711e-01, -3.982250063612122193e-02, 1.099807481824645494e+00, 1.000000000000000000e+00
7.350652873328795689e-01, 4.990374091232274711e-01, -4.388588871614286513e-02, 1.099807481824645494e+00, 1.216336609715709338e+00
6.336936902921648240e-01, 4.990374091232274711e-01, -4.497025518698304081e-02, 1.099807481824645494e+00, 1.415838762408753171e+00
5.469809803982816909e-01, 4.990374091232274711e-01, -4.291631751632447866e-02, 1.099807481824645494e+00, 1.586533649582798411e+00
4.775631735498513386e-01, 4.990374091232274711e-01, -3.821130985781324985e-02, 1.099807481824645494e+00, 1.723464124463156111e+00
4.249966578269590567e-01, 4.990374091232274711e-01, -3.160266759315731588e-02, 1.099807481824645494e+00, 1.827739635619072267e+00
3.870734321437429570e-01, 4.990374091232274711e-01, -2.359965474285119491e-02, 1.099807481824645494e+00, 1.904044169930654951e+00
3.613376714000156587e-01, 4.990374091232274711e-01, -1.391954144237182549e-02, 1.099807481824645494e+00, 1.958266880232111484e+00
3.494297557167267976e-01, 4.990374091232274711e-01, 0.000000000000000000e+00, 1.099807481824645494e+00, 2.000000000000000000e+00
3.613376714000152146e-01, 4.990374091232274711e-01, 1.391954144237157916e-02, 1.099807481824645494e+00, 2.041733119767888294e+00
3.870734321437430681e-01, 4.990374091232274711e-01, 2.359965474285120185e-02, 1.099807481824645494e+00, 2.095955830069344827e+00
4.249966578269586126e-01, 4.990374091232274711e-01, 3.160266759315723956e-02, 1.099807481824645494e+00, 2.172260364380927733e+00
4.775631735498511721e-01, 4.990374091232274711e-01, 3.821130985781324291e-02, 1.099807481824645494e+00, 2.276535875536843889e+00
5.469809803982813579e-01, 4.990374091232274711e-01, 4.291631751632446479e-02, 1.099807481824645494e+00, 2.413466350417201589e+00
6.336936902921646020e-01, 4.990374091232274711e-01, 4.497025518698303387e-02, 1.099807481824645494e+00, 2.584161237591246607e+00
7.350652873328793468e-01, 4.990374091232274711e-01, 4.388588871614287901e-02, 1.099807481824645494e+00, 2.783663390284290440e+00
8.449239373665656805e-01, 4.990374091232274711e-01, 3.982250063612125662e-02, 1.099807481824645494e+00, 3.000000000000000000e+00
9.546850173768639536e-01, 4.990374091232274711e-01, 3.364563725300290242e-02, 1.099807481824645494e+00, 3.216336609715709116e+00
1.055817104927956773e+00, 4.990374091232274711e-01, 2.655208060304150436e-02, 1.099807481824645494e+00, 3.415838762408752949e+00
1.142280910914641900e+00, 4.990374091232274711e-01, 1.961187461757858685e-02, 1.099807481824645494e+00, 3.586533649582798411e+00
1.211597486063088702e+00, 4.990374091232274711e-01, 1.351820232523973792e-02, 1.099807481824645494e+00, 3.723464124463156111e+00
1.264355663154149934e+00, 4.990374091232274711e-01, 8.570102320447629818e-03, 1.099807481824645494e+00, 3.827739635619072267e+00
1.302945289570375476e+00, 4.990374091232274711e-01, 4.776015021915741565e-03, 1.099807481824645494e+00, 3.904044169930655173e+00
1.330358167371306521e+00, 4.990374091232274711e-01, 1.987304044591617358e-03, 1.099807481824645494e+00, 3.958266880232111262e+00
1.349429755716726742e+00, 4.990374091232274711e-01, 0.000000000000000000e+00, 1.099807481824645494e+00, 4.000000000000000000e+00
1.423518851885971159e+00, 6.048476041386585678e-01, 0.000000000000000000e+00, 1.120969520827731714e+00, 0.000000000000000000e+00
1.404447263540552271e+00, 6.048476041386585678e-01, -1.987304044591914429e-03, 1.120969520827731714e+00, 4.173311976788848798e-02
1.377034385739621669e+00, 6.048476041386585678e-01, -4.776015021916157899e-03, 1.120969520827731714e+00, 9.595583006934514658e-02
1.338444759323395239e+00, 6.048476041386585678e-01, -8.570102320447772065e-03, 1.120969520827731714e+00, 1.722603643809275942e-01
1.285686582232334008e+00, 6.048476041386585678e-01, -1.351820232523966853e-02, 1.120969520827731714e+00, 2.765358755368439447e-01
1.216370007083887206e+00, 6.048476041386585678e-01, -1.961187461757850012e-02, 1.120969520827731714e+00, 4.134663504172014781e-01
1.129906201097202301e+00, 6.048476041386585678e-01, -2.655208060304142803e-02, 1.120969520827731714e+00, 5.841612375912467181e-01
