# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,VREWIIWDNB,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,24,33
# x,y,z,u,w
2.136018318462121979e+00, 3.346118111783117355e-01, 4.425253613781487960e-02, 1.044679437329885330e+00, 3.827739635619072267e+00
2.225220448790890870e+00, 3.346238031703196447e-01, 3.183496307570030798e-02, 1.044679437329885330e+00, 3.904044169930655173e+00
2.288714809628575431e+00, 3.346315512308227214e-01, 2.381569016309118686e-02, 1.044679437329885330e+00, 3.958266880232111262e+00
2.332951042351993909e+00, 3.346365424996495253e-01, 1.865184418652172244e-02, 1.044679437329885330e+00, 4.000000000000000000e+00
2.282638224419604622e+00, 6.862593886761354511e-01, 3.825006671919746470e-02, 1.091626823297198401e+00, 0.000000000000000000e+00
2.239721837457020026e+00, 6.862558651898265083e-01, 3.992747769022875898e-02, 1.091626823297198401e+00, 4.173311976788848798e-02
2.178004726243488509e+00, 6.862580725912147406e-01, 3.875666160954580053e-02, 1.091626823297198401e+00, 9.595583006934514658e-02
2.091269407161239435e+00, 6.862676149800782666e-01, 3.393909468988191153e-02, 1.091626823297198401e+00, 1.722603643809275942e-01
1.972937402378467153e+00, 6.862866390815700601e-01, 2.440849179598893887e-02, 1.091626823297198401e+00, 2.765358755368439447e-01
1.817758421648994815e+00, 6.863164866182139834e-01, 9.496873624991908347e-03, 1.091626823297198401e+00, 4.134663504172014781e-01
1.624403065123293688e+00, 6.863555228130862051e-01, -9.992342548832369720e-03, 1.091626823297198401e+00, 5.841612375912467181e-01
1.398233862909400660e+00, 6.863972532060170773e-01, -3.085302062276456397e-02, 1.091626823297198401e+00, 7.836633902842906618e-01
1.152472438200104143e+00, 6.864290887306632172e-01, -4.686645858148701105e-02, 1.091626823297198401e+00, 1.000000000000000000e+00
9.062473130501875751e-01, 6.864387143412278292e-01, -5.194092796736959200e-02, 1.091626823297198401e+00, 1.216336609715709338e+00
6.791543472190526565e-01, 6.864304837671438841e-01, -4.819435029999411674e-02, 1.091626823297198401e+00, 1.415838762408753171e+00
4.850217870561496225e-01, 6.864122130202284788e-01, -3.945781833960374657e-02, 1.091626823297198401e+00, 1.586533649582798411e+00
3.295507535076412364e-01, 6.863886256985345380e-01, -2.805024428089941679e-02, 1.091626823297198401e+00, 1.723464124463156111e+00
2.115019001903244988e-01, 6.863628893126896280e-01, -1.553347797172989486e-02, 1.091626823297198401e+00, 1.827739635619072267e+00
1.255840031016329239e-01, 6.863367211102416876e-01, -2.760520723698083045e-03, 1.091626823297198401e+00, 1.904044169930654951e+00
6.537750828179254847e-02, 6.863091664667417824e-01, 1.073014162063927815e-02, 1.091626823297198401e+00, 1.958266880232111484e+00
3.273170281002980159e-02, 6.862593894024058283e-01, 3.520387115029367797e-02, 1.091626823297198401e+00, 2.000000000000000000e+00
6.102742132107022432e-02, 6.861996498102033160e-01, 6.466719035812240612e-02, 1.091626823297198401e+00, 2.041733119767888294e+00
1.196581122264872288e-01, 6.861583033615678007e-01, 8.511194762469934116e-02, 1.091626823297198401e+00, 2.095955830069344827e+00
2.046364207550696590e-01, 6.861167529862892689e-01, 1.056928183084862027e-01, 1.091626823297198401e+00, 2.172260364380927733e+00
3.222789832345854255e-01, 6.860744756304650860e-01, 1.266759862598655639e-01, 1.091626823297198401e+00, 2.276535875536843889e+00
4.779315226259409632e-01, 6.860343781526693219e-01, 1.466369016264962855e-01, 1.091626823297198401e+00, 2.413466350417201589e+00
6.728652701302928474e-01, 6.860015660858025388e-01, 1.630625314150304372e-01, 1.091626823297198401e+00, 2.584161237591246607e+00
9.013093020363962538e-01, 6.859830830131270485e-01, 1.724757135259970819e-01, 1.091626823297198401e+00, 2.783663390284290440e+00
1.149212574814495680e+00, 6.859886684979765725e-01, 1.700601590451832901e-01, 1.091626823297198401e+00, 3.000000000000000000e+00
1.396559515339552249e+00, 6.860235959345669654e-01, 1.531913368432675782e-01, 1.091626823297198401e+00, 3.216336609715709116e+00
1.623842407110602570e+00, 6.860748388212254412e-01, 1.282591020036498719e-01, 1.091626823297198401e+00, 3.415838762408752949e+00
1.817769041576642763e+00, 6.861277720022923576e-01, 1.024491483723691670e-01, 1.091626823297198401e+00, 3.586533649582798411e+00
1.973109749309461369e+00, 6.861735727354119074e-01, 8.010007893761458830e-02, 1.091626823297198401e+00, 3.723464124463156111e+00
2.091389506417161037e+00, 6.862086706602975594e-01, 6.297255569234411210e-02, 1.091626823297198401e+00, 3.827739635619072267e+00
2.178017592180123252e+00, 6.862332633633027035e-01, 5.097657943703315375e-02, 1.091626823297198401e+00, 3.904044169930655173e+00
2.239679173399150791e+00, 6.862491527793973534e-01, 4.323364885932783064e-02, 1.091626823297198401e+00, 3.958266880232111262e+00
2.282638224419604622e+00, 6.862593886761354511e-01, 3.825006671919746470e-02, 1.091626823297198401e+00, 4.000000000000000000e+00
2.230158467097099528e+00, 1.053026395469267795e+00, 5.869237157776011765e-02, 1.140596201752632766e+00, 0.000000000000000000e+00
2.188575470278417701e+00, 1.053020988877899411e+00, 6.028470672720830786e-02, 1.140596201752632766e+00, 4.173311976788848798e-02
2.128778617692032693e+00, 1.053024376011052698e+00, 5.910308368159516990e-02, 1.140596201752632766e+00, 9.595583006934514658e-02
2.044744396110897977e+00, 1.053039018269526617e+00, 5.436907581137757212e-02, 1.140596201752632766e+00, 1.722603643809275942e-01
1.930099729518272689e+00, 1.053068209682207268e+00, 4.504455399885164829e-02, 1.140596201752632766e+00, 2.765358755368439447e-01
1.779758119137373695e+00, 1.053114009046768995e+00, 3.047831285767675299e-02, 1.140596201752632766e+00, 4.134663504172014781e-01
1.592430894325012503e+00, 1.053173907890059713e+00, 1.144774189132394260e-02, 1.140596201752632766e+00, 5.841612375912467181e-01
1.373311362450633677e+00, 1.053237940828587904e+00, -8.936722127170622365e-03, 1.140596201752632766e+00, 7.836633902842906618e-01
1.135205207692533635e+00, 1.053286790648815030e+00, -2.463983861718976875e-02, 1.140596201752632766e+00, 1.000000000000000000e+00
8.966414093284175157e-01, 1.053301560606303866e+00, -2.974486531735441586e-02, 1.140596201752632766e+00, 1.216336609715709338e+00
6.766080275467246663e-01, 1.053288931253754113e+00, -2.628879048127067547e-02, 1.140596201752632766e+00, 1.415838762408753171e+00
4.885061881769257042e-01, 1.053260895821256815e+00, -1.797285955675886893e-02, 1.140596201752632766e+00, 1.586533649582798411e+00
3.378614839274349801e-01, 1.053224702404085278e+00, -7.039433275159268089e-03, 1.140596201752632766e+00, 1.723464124463156111e+00
2.234743055032554493e-01, 1.053185211368966590e+00, 4.997309088746904049e-03, 1.140596201752632766e+00, 1.827739635619072267e+00
1.402186348535551241e-01, 1.053145057735582091e+00, 1.730686842677471582e-02, 1.140596201752632766e+00, 1.904044169930654951e+00
8.187420924245689124e-02, 1.053102776686460018e+00, 3.033147708791010186e-02, 1.140596201752632766e+00, 1.958266880232111484e+00
5.022495516470532745e-02, 1.053026396583688795e+00, 5.401835829958012009e-02, 1.140596201752632766e+00, 2.000000000000000000e+00
7.761816687644371160e-02, 1.052934729542797543e+00, 8.258616611666723395e-02, 1.140596201752632766e+00, 2.041733119767888294e+00
1.344098479935809942e-01, 1.052871285745174523e+00, 1.024393806106542459e-01, 1.140596201752632766e+00, 2.095955830069344827e+00
2.167296482916722389e-01, 1.052807529033598755e+00, 1.224446444796195854e-01, 1.140596201752632766e+00, 2.172260364380927733e+00
3.306975571489378374e-01, 1.052742656811304744e+00, 1.428646917662563798e-01, 1.140596201752632766e+00, 2.276535875536843889e+00
4.814941381114929975e-01, 1.052681129489118073e+00, 1.623234109893939014e-01, 1.140596201752632766e+00, 2.413466350417201589e+00
6.703530093583264238e-01, 1.052630781219833001e+00, 1.783869717358168017e-01, 1.140596201752632766e+00, 2.584161237591246607e+00
8.916853779285340842e-01, 1.052602419985410487e+00, 1.876820354307743854e-01, 1.140596201752632766e+00, 2.783663390284290440e+00
1.131880861470740296e+00, 1.052610990597449003e+00, 1.855314832411095738e-01, 1.140596201752632766e+00, 3.000000000000000000e+00
1.371548365342204701e+00, 1.052664584782479817e+00, 1.693771592190660424e-01, 1.140596201752632766e+00, 3.216336609715709116e+00
1.591781965083663763e+00, 1.052743214107078717e+00, 1.453950698537685438e-01, 1.140596201752632766e+00, 3.415838762408752949e+00
1.779697337290093495e+00, 1.052824437093283994e+00, 1.205370453098444927e-01, 1.140596201752632766e+00, 3.586533649582798411e+00
1.930224134664988878e+00, 1.052894715739671305e+00, 9.900262627608197308e-02, 1.140596201752632766e+00, 3.723464124463156111e+00
2.044838561310915015e+00, 1.052948571529392474e+00, 8.249883395834017863e-02, 1.140596201752632766e+00, 3.827739635619072267e+00
2.128781740131626687e+00, 1.052986307647582942e+00, 7.094261240209473462e-02, 1.140596201752632766e+00, 3.904044169930655173e+00
2.188531605140642267e+00, 1.053010689062005012e+00, 6.348792603868039230e-02, 1.140596201752632766e+00, 3.958266880232111262e+00
2.230158467097099528e+00, 1.053026395469267795e+00, 5.869237157776011765e-02, 1.140596201752632766e+00, 4.000000000000000000e+00
2.175836240838427749e+00, 1.432669925541170786e+00, 7.985236862102758348e-02, 1.191284806119747852e+00, 0.000000000000000000e+00
2.135633447069142488e+00, 1.432662569732345403e+00, 8.135664109135973265e-02, 1.191284806119747852e+00, 4.173311976788848798e-02
2.077824269901643373e+00, 1.432667178015502918e+00, 8.016383166791143933e-02, 1.191284806119747852e+00, 9.595583006934514658e-02
1.996585976447625699e+00, 1.432687099190743885e+00, 7.551631645355896816e-02, 1.191284806119747852e+00, 1.722603643809275942e-01
1.885758103789973772e+00, 1.432726814870437737e+00, 6.640511085476584474e-02, 1.191284806119747852e+00, 2.765358755368439447e-01
1.740423695042217833e+00, 1.432789126102614663e+00, 5.219637230346099027e-02, 1.191284806119747852e+00, 4.134663504172014781e-01
1.559336238695948396e+00, 1.432870620044007337e+00, 3.364054874456305633e-02, 1.191284806119747852e+00, 5.841612375912467181e-01
1.347513878279104294e+00, 1.432957738529990310e+00, 1.374901779182314404e-02, 1.191284806119747852e+00, 7.836633902842906618e-01
1.117331756092355244e+00, 1.433024199986805414e+00, -1.632882406507940587e-03, 1.191284806119747852e+00, 1.000000000000000000e+00
8.866982597786532416e-01, 1.433044294899892712e+00, -6.769539232743621016e-03, 1.191284806119747852e+00, 1.216336609715709338e+00
6.739723112167674834e-01, 1.433027112335756525e+00, -3.614166254582690252e-03, 1.191284806119747852e+00, 1.415838762408753171e+00
4.921129202907115752e-01, 1.432988969397306578e+00, 4.266397095814458695e-03, 1.191284806119747852e+00, 1.586533649582798411e+00
3.464639889936173001e-01, 1.432939727307547928e+00, 1.470902913327060135e-02, 1.191284806119747852e+00, 1.723464124463156111e+00
2.358670402156675117e-01, 1.432885998722408516e+00, 2.624889478328628484e-02, 1.191284806119747852e+00, 1.827739635619072267e+00
1.553670619385895679e-01, 1.432831368655015369e+00, 3.807878715257531632e-02, 1.191284806119747852e+00, 1.904044169930654951e+00
9.895007940320887929e-02, 1.432773844182924083e+00, 5.062097983240188004e-02, 1.191284806119747852e+00, 1.958266880232111484e+00
6.833236382841176293e-02, 1.432669927057369952e+00, 7.349338791116213909e-02, 1.191284806119747852e+00, 2.000000000000000000e+00
9.479138336676808108e-02, 1.432545211653071027e+00, 1.011342445595131423e-01, 1.191284806119747852e+00, 2.041733119767888294e+00
1.496794904030091522e-01, 1.432458894708682928e+00, 1.203751482888592572e-01, 1.191284806119747852e+00, 2.095955830069344827e+00
2.292474470765233918e-01, 1.432372152036686330e+00, 1.397845968334774369e-01, 1.191284806119747852e+00, 2.172260364380927733e+00
3.394116918988464571e-01, 1.432283891683210353e+00, 1.596217533118908793e-01, 1.191284806119747852e+00, 2.276535875536843889e+00
4.851818305543049159e-01, 1.432200182153729573e+00, 1.785606451973099085e-01, 1.191284806119747852e+00, 2.413466350417201589e+00
6.677525476748457089e-01, 1.432131682017818042e+00, 1.942494253153476680e-01, 1.191284806119747852e+00, 2.584161237591246607e+00
8.817235753296606138e-01, 1.432093095817336348e+00, 2.034222236713036369e-01, 1.191284806119747852e+00, 2.783663390284290440e+00
1.113940663159148636e+00, 1.432104756358955955e+00, 2.015459775217829375e-01, 1.191284806119747852e+00, 3.000000000000000000e+00
1.345659119307850871e+00, 1.432177672648051736e+00, 1.861312364126311014e-01, 1.191284806119747852e+00, 3.216336609715709116e+00
1.558595939183472057e+00, 1.432284649898672768e+00, 1.631326504030653490e-01, 1.191284806119747852e+00, 3.415838762408752949e+00
1.740289004633411851e+00, 1.432395155893678496e+00, 1.392599754473229368e-01, 1.191284806119747852e+00, 3.586533649582798411e+00
1.885832884003464827e+00, 1.432490771828397902e+00, 1.185688077101023363e-01, 1.191284806119747852e+00, 3.723464124463156111e+00
1.996653297094151513e+00, 1.432564044037510476e+00, 1.027106443795818003e-01, 1.191284806119747852e+00, 3.827739635619072267e+00
2.077817306767717032e+00, 1.432615385012314890e+00, 9.160961651095476943e-02, 1.191284806119747852e+00, 3.904044169930655173e+00
2.135588338683728438e+00, 1.432648556563697495e+00, 8.445329409252294584e-02, 1.191284806119747852e+00, 3.958266880232111262e+00
2.175836240838427749e+00, 1.432669925541170786e+00, 7.985236862102758348e-02, 1.191284806119747852e+00, 4.000000000000000000e+00
2.120050974632966767e+00, 1.822538251029047762e+00, 1.015822598508996366e-01, 1.243338587471380041e+00, 0.000000000000000000e+00
2.081265556399094496e+00, 1.822528893505229730e+00, 1.029960978833304036e-01, 1.243338587471380041e+00, 4.173311976788848798e-02
2.025497587959760537e+00, 1.822534755827161845e+00, 1.017918008035692407e-01, 1.243338587471380041e+00, 9.595583006934514658e-02
1.947130524306227572e+00, 1.822560098094236025e+00, 9.723310771902562988e-02, 1.243338587471380041e+00, 1.722603643809275942e-01
1.840222241849095219e+00, 1.822610621487040783e+00, 8.834096349876217891e-02, 1.243338587471380041e+00, 2.765358755368439447e-01
1.700029891799728521e+00, 1.822689889294709875e+00, 7.449935601918614148e-02, 1.243338587471380041e+00, 4.134663504172014781e-01
1.525350257240509100e+00, 1.822793559946803033e+00, 5.643106605987065205e-02, 1.243338587471380041e+00, 5.841612375912467181e-01
1.321021600236464533e+00, 1.822904385734547494e+00, 3.704574415246066760e-02, 1.243338587471380041e+00, 7.836633902842906618e-01
1.098976925589303155e+00, 1.822988933155488711e+00, 2.199371144254991250e-02, 1.243338587471380041e+00, 1.000000000000000000e+00
8.764873151477567959e-01, 1.823014496439187226e+00, 1.682457260803675581e-02, 1.243338587471380041e+00, 1.216336609715709338e+00
6.712656081371000116e-01, 1.822992638033541501e+00, 1.967114503901792877e-02, 1.243338587471380041e+00, 1.415838762408753171e+00
4.958167911545684481e-01, 1.822944115367509221e+00, 2.710461522531015105e-02, 1.243338587471380041e+00, 1.586533649582798411e+00
3.552981820707870053e-01, 1.822881473170206101e+00, 3.704323464312003766e-02, 1.243338587471380041e+00, 1.723464124463156111e+00
2.485935437586845598e-01, 1.822813123580503403e+00, 4.807284138688830422e-02, 1.243338587471380041e+00, 1.827739635619072267e+00
1.709234758732587900e-01, 1.822743627190786864e+00, 5.941014809863005841e-02, 1.243338587471380041e+00, 1.904044169930654951e+00
1.164858475079883771e-01, 1.822670448750388639e+00, 7.145693207022486837e-02, 1.243338587471380041e+00, 1.958266880232111484e+00
8.692745247197922187e-02, 1.822538252957845550e+00, 9.349293111964583625e-02, 1.243338587471380041e+00, 2.000000000000000000e+00
1.124271195929471279e-01, 1.822379599111083603e+00, 1.201818713744901845e-01, 1.243338587471380041e+00, 2.041733119767888294e+00
1.653603843084970326e-01, 1.822269792986131565e+00, 1.387939732052670128e-01, 1.243338587471380041e+00, 2.095955830069344827e+00
2.421023829952779760e-01, 1.822159445281547496e+00, 1.575915595570558936e-01, 1.243338587471380041e+00, 2.172260364380927733e+00
3.483605211397375889e-01, 1.822047166893209891e+00, 1.768301264498618741e-01, 1.243338587471380041e+00, 2.276535875536843889e+00
4.889688422210679564e-01, 1.821940677731446412e+00, 1.952351906847457630e-01, 1.243338587471380041e+00, 2.413466350417201589e+00
6.650820487416964077e-01, 1.821853536851559374e+00, 2.105390963496718837e-01, 1.243338587471380041e+00, 2.584161237591246607e+00
8.714934752741478885e-01, 1.821804450299879807e+00, 2.195863364405555018e-01, 1.243338587471380041e+00, 2.783663390284290440e+00
1.095517288280783097e+00, 1.821819283990983918e+00, 2.179917841118723665e-01, 1.243338587471380041e+00, 3.000000000000000000e+00
1.319072608014887571e+00, 1.821912042779055607e+00, 2.033365448221086114e-01, 1.243338587471380041e+00, 3.216336609715709116e+00
1.524516126615997003e+00, 1.822048131439654162e+00, 1.813479504916799545e-01, 1.243338587471380041e+00, 3.415838762408752949e+00
1.699819302278100075e+00, 1.822188709111646654e+00, 1.584871631714038220e-01, 1.243338587471380041e+00, 3.586533649582798411e+00
1.840246060599828093e+00, 1.822310344734288767e+00, 1.386619576985368973e-01, 1.243338587471380041e+00, 3.723464124463156111e+00
1.947170277405069427e+00, 1.822403556297862881e+00, 1.234668118362363398e-01, 1.243338587471380041e+00, 3.827739635619072267e+00
2.025480267621382335e+00, 1.822468868543731801e+00, 1.128332372144243978e-01, 1.243338587471380041e+00, 3.904044169930655173e+00
2.081219171282122637e+00, 1.822511066973504734e+00, 1.059833144641082331e-01, 1.243338587471380041e+00, 3.958266880232111262e+00
2.120050974632966767e+00, 1.822538251029047762e+00, 1.015822598508996366e-01, 1.243338587471380041e+00, 4.000000000000000000e+00
2.063227826150895172e+00, 2.219660058533937885e+00, 1.237164346938872117e-01, 1.296360826997907889e+00, 0.000000000000000000e+00
2.025886153658183364e+00, 2.219648662053313348e+00, 1.250381557599161975e-01, 1.296360826997907889e+00, 4.173311976788848798e-02
1.972197370540225370e+00, 2.219655801745353152e+00, 1.238221572965321204e-01, 1.296360826997907889e+00, 9.595583006934514658e-02
1.896754955783736207e+00, 2.219686665963421124e+00, 1.193539388733808881e-01, 1.296360826997907889e+00, 1.722603643809275942e-01
1.793839187320041439e+00, 2.219748198146335394e+00, 1.106849316583802950e-01, 1.296360826997907889e+00, 2.765358755368439447e-01
1.658884563731385597e+00, 2.219844738005793072e+00, 9.721728570700409466e-02, 1.296360826997907889e+00, 4.134663504172014781e-01
1.490731968184781708e+00, 2.219970997965255322e+00, 7.964559988715866345e-02, 1.296360826997907889e+00, 5.841612375912467181e-01
