# DEGENERATE GEOMETRY CSV FILE

# NUMBER OF COMPONENTS
2

# DegenGeom Type, Name, SurfNdx, GeomID, MainSurfNdx, SymCopyNdx, FlipNormal,t00,t01,t02,t03,t10,t11,t12,t13,t20,t21,t22,t23,t30,t31,t32,t33
LIFTING_SURFACE,WingGeom,0,BTMUBHHRHF,0,0,1,1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00
# DegenGeom Type,nXsecs, nPnts/Xsec
SURFACE_NODE,6,133
# x,y,z,u,w
1.513500785602663046e-01, 0.000000000000000000e+00, -4.018222499148374482e-02, 1.000000000000000000e+00, 1.677612367481413180e+00
1.356190412187882333e-01, 0.000000000000000000e+00, -3.889730351353033050e-02, 1.000000000000000000e+00, 1.708671933857265568e+00
1.208974915313259790e-01, 0.000000000000000000e+00, -3.749776892515502974e-02, 1.000000000000000000e+00, 1.737772273442443893e+00
1.071614217002712088e-01, 0.000000000000000000e+00, -3.599336649609834182e-02, 1.000000000000000000e+00, 1.764964068162410804e+00
9.438205148343821460e-02, 0.000000000000000000e+00, -3.439090485078686449e-02, 1.000000000000000000e+00, 1.790308992929995791e+00
8.252524670040579935e-02, 0.000000000000000000e+00, -3.270048369920927622e-02, 1.000000000000000000e+00, 1.813877451467326818e+00
7.155427014267659591e-02, 0.000000000000000000e+00, -3.092874789854480055e-02, 1.000000000000000000e+00, 1.835746471067857932e+00
6.143085987803542647e-02, 0.000000000000000000e+00, -2.907915444033076086e-02, 1.000000000000000000e+00, 1.855997787961553458e+00
5.211539482473009216e-02, 0.000000000000000000e+00, -2.715526799703674513e-02, 1.000000000000000000e+00, 1.874716141735554231e+00
4.356975010445016810e-02, 0.000000000000000000e+00, -2.515418624130103670e-02, 1.000000000000000000e+00, 1.891987786139659677e+00
3.575730559766429617e-02, 0.000000000000000000e+00, -2.307090316804072047e-02, 1.000000000000000000e+00, 1.907899214672471810e+00
2.864496536914511171e-02, 0.000000000000000000e+00, -2.089530077096825658e-02, 1.000000000000000000e+00, 1.922536092531439644e+00
2.220573342183810792e-02, 0.000000000000000000e+00, -1.861053898679618582e-02, 1.000000000000000000e+00, 1.935982381634301586e+00
1.642468568400598863e-02, 0.000000000000000000e+00, -1.618700187905944624e-02, 1.000000000000000000e+00, 1.948319642228361737e+00
1.130503565156567441e-02, 0.000000000000000000e+00, -1.358194530955860943e-02, 1.000000000000000000e+00, 1.959626492815860210e+00
6.890788881441126806e-03, 0.000000000000000000e+00, -1.072651018222715337e-02, 1.000000000000000000e+00, 1.969978209455277351e+00
3.309374404411318145e-03, 0.000000000000000000e+00, -7.524264759950164555e-03, 1.000000000000000000e+00, 1.979446445684721168e+00
8.628635070783780480e-04, 0.000000000000000000e+00, -3.891963979264359292e-03, 1.000000000000000000e+00, 1.988099055119337377e+00
0.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 2.000000000000000000e+00
8.628635070784385465e-04, 0.000000000000000000e+00, 3.891963979264493299e-03, 1.000000000000000000e+00, 2.011900944880662845e+00
3.309374404411120386e-03, 0.000000000000000000e+00, 7.524264759949940776e-03, 1.000000000000000000e+00, 2.020553554315278610e+00
6.890788881440871802e-03, 0.000000000000000000e+00, 1.072651018222695561e-02, 1.000000000000000000e+00, 2.030021790544722649e+00
1.130503565156535523e-02, 0.000000000000000000e+00, 1.358194530955842555e-02, 1.000000000000000000e+00, 2.040373507184139790e+00
1.642468568400588455e-02, 0.000000000000000000e+00, 1.618700187905939419e-02, 1.000000000000000000e+00, 2.051680357771638263e+00
2.220573342183825710e-02, 0.000000000000000000e+00, 1.861053898679624133e-02, 1.000000000000000000e+00, 2.064017618365698414e+00
2.864496536914480987e-02, 0.000000000000000000e+00, 2.089530077096815597e-02, 1.000000000000000000e+00, 2.077463907468560134e+00
3.575730559766444189e-02, 0.000000000000000000e+00, 2.307090316804075864e-02, 1.000000000000000000e+00, 2.092100785327528190e+00
4.356975010445039015e-02, 0.000000000000000000e+00, 2.515418624130109221e-02, 1.000000000000000000e+00, 2.108012213860340545e+00
5.211539482472991175e-02, 0.000000000000000000e+00, 2.715526799703671043e-02, 1.000000000000000000e+00, 2.125283858264445769e+00
6.143085987803503095e-02, 0.000000000000000000e+00, 2.907915444033068453e-02, 1.000000000000000000e+00, 2.144002212038446320e+00
7.155427014267609631e-02, 0.000000000000000000e+00, 3.092874789854470341e-02, 1.000000000000000000e+00, 2.164253528932142068e+00
8.252524670040553567e-02, 0.000000000000000000e+00, 3.270048369920923459e-02, 1.000000000000000000e+00, 2.186122548532673182e+00
9.438205148343813133e-02, 0.000000000000000000e+00, 3.439090485078684367e-02, 1.000000000000000000e+00, 2.209691007070004432e+00
1.071614217002711811e-01, 0.000000000000000000e+00, 3.599336649609834182e-02, 1.000000000000000000e+00, 2.235035931837589196e+00
1.208974915313258541e-01, 0.000000000000000000e+00, 3.749776892515502974e-02, 1.000000000000000000e+00, 2.262227726557556107e+00
1.356190412187880667e-01, 0.000000000000000000e+00, 3.889730351353032356e-02, 1.000000000000000000e+00, 2.291328066142734432e+00
1.513500785602661658e-01, 0.000000000000000000e+00, 4.018222499148372401e-02, 1.000000000000000000e+00, 2.322387632518586820e+00
1.681084171746371203e-01, 0.000000000000000000e+00, 4.133802267167742406e-02, 1.000000000000000000e+00, 2.355443738138256915e+00
1.859029893492359919e-01, 0.000000000000000000e+00, 4.235564993276163398e-02, 1.000000000000000000e+00, 2.390517899947233627e+00
2.047338693115305919e-01, 0.000000000000000000e+00, 4.322300899892993209e-02, 1.000000000000000000e+00, 2.427613442911943586e+00
2.245907869991484729e-01, 0.000000000000000000e+00, 4.392862013280460221e-02, 1.000000000000000000e+00, 2.466713227582285839e+00
2.454514946760587846e-01, 0.000000000000000000e+00, 4.446578054648539502e-02, 1.000000000000000000e+00, 2.507777608994271823e+00
2.672822175585431448e-01, 0.000000000000000000e+00, 4.482326859894072979e-02, 1.000000000000000000e+00, 2.550742742828193688e+00
2.900357567081157661e-01, 0.000000000000000000e+00, 4.499595326779372295e-02, 1.000000000000000000e+00, 2.595519357373607505e+00
3.136518385621373528e-01, 0.000000000000000000e+00, 4.498055903233606767e-02, 1.000000000000000000e+00, 2.641992104935362740e+00
3.380571008746454664e-01, 0.000000000000000000e+00, 4.477544347313094225e-02, 1.000000000000000000e+00, 2.690019592678157601e+00
3.631655553520842239e-01, 0.000000000000000000e+00, 4.438161501255769720e-02, 1.000000000000000000e+00, 2.739435170050803059e+00
3.888792269896796938e-01, 0.000000000000000000e+00, 4.380376580876278736e-02, 1.000000000000000000e+00, 2.790048518243219089e+00
4.150897091067168310e-01, 0.000000000000000000e+00, 4.304771925149288025e-02, 1.000000000000000000e+00, 2.841648048022431539e+00
4.416794899042871814e-01, 0.000000000000000000e+00, 4.212319505570872452e-02, 1.000000000000000000e+00, 2.894004068217567838e+00
4.685240420307354992e-01, 0.000000000000000000e+00, 4.104394419662726889e-02, 1.000000000000000000e+00, 2.946872641415136940e+00
4.954941816498388274e-01, 0.000000000000000000e+00, 3.982250063612125662e-02, 1.000000000000000000e+00, 3.000000000000000000e+00
5.224583041820407558e-01, 0.000000000000000000e+00, 3.847541045042310315e-02, 1.000000000000000000e+00, 3.053127358584863060e+00
5.492850629576422339e-01, 0.000000000000000000e+00, 3.702008890033363364e-02, 1.000000000000000000e+00, 3.105995931782432162e+00
5.758458413297906642e-01, 0.000000000000000000e+00, 3.547314744861780611e-02, 1.000000000000000000e+00, 3.158351951977568461e+00
6.020171193787369202e-01, 0.000000000000000000e+00, 3.385248242427120469e-02, 1.000000000000000000e+00, 3.209951481756780911e+00
6.276827050832883836e-01, 0.000000000000000000e+00, 3.217665925469060523e-02, 1.000000000000000000e+00, 3.260564829949197385e+00
6.527357178638789614e-01, 0.000000000000000000e+00, 3.046348340741285646e-02, 1.000000000000000000e+00, 3.309980407321843288e+00
6.770801134498103391e-01, 0.000000000000000000e+00, 2.872859213206352402e-02, 1.000000000000000000e+00, 3.358007895064637260e+00
7.006318834864979639e-01, 0.000000000000000000e+00, 2.698689387288994573e-02, 1.000000000000000000e+00, 3.404480642626392495e+00
7.233198620078797880e-01, 0.000000000000000000e+00, 2.525249211324401624e-02, 1.000000000000000000e+00, 3.449257257171806312e+00
7.450861071923544632e-01, 0.000000000000000000e+00, 2.353839443750315938e-02, 1.000000000000000000e+00, 3.492222391005728177e+00
7.658859011875612799e-01, 0.000000000000000000e+00, 2.185615051102793305e-02, 1.000000000000000000e+00, 3.533286772417714161e+00
7.856873688423512414e-01, 0.000000000000000000e+00, 2.021505740592269978e-02, 1.000000000000000000e+00, 3.572386557088055969e+00
8.044708657648199646e-01, 0.000000000000000000e+00, 1.862285298571905376e-02, 1.000000000000000000e+00, 3.609482100052765929e+00
8.222281424545171413e-01, 0.000000000000000000e+00, 1.708605489820776493e-02, 1.000000000000000000e+00, 3.644556261861743085e+00
8.389613002416791421e-01, 0.000000000000000000e+00, 1.560994950078351678e-02, 1.000000000000000000e+00, 3.677612367481413180e+00
8.546816318798859946e-01, 0.000000000000000000e+00, 1.419861815108594723e-02, 1.000000000000000000e+00, 3.708671933857265568e+00
8.694084014233387503e-01, 0.000000000000000000e+00, 1.285499480605209292e-02, 1.000000000000000000e+00, 3.737772273442443893e+00
8.831676107592153491e-01, 0.000000000000000000e+00, 1.158092677106428020e-02, 1.000000000000000000e+00, 3.764964068162410804e+00
8.959907790011443218e-01, 0.000000000000000000e+00, 1.037711969002374536e-02, 1.000000000000000000e+00, 3.790308992929995568e+00
9.079138024083046599e-01, 0.000000000000000000e+00, 9.243410214635993521e-03, 1.000000000000000000e+00, 3.813877451467326818e+00
9.189759053805836020e-01, 0.000000000000000000e+00, 8.178987818899053144e-03, 1.000000000000000000e+00, 3.835746471067857932e+00
9.292186701048910091e-01, 0.000000000000000000e+00, 7.182484971371781018e-03, 1.000000000000000000e+00, 3.855997787961553236e+00
9.386851726737727164e-01, 0.000000000000000000e+00, 6.252066585360779513e-03, 1.000000000000000000e+00, 3.874716141735554231e+00
9.474192297185074496e-01, 0.000000000000000000e+00, 5.385516913804365424e-03, 1.000000000000000000e+00, 3.891987786139659455e+00
9.554647545013863486e-01, 0.000000000000000000e+00, 4.580321615053246226e-03, 1.000000000000000000e+00, 3.907899214672471810e+00
9.628652179870910155e-01, 0.000000000000000000e+00, 3.833743371222078818e-03, 1.000000000000000000e+00, 3.922536092531439422e+00
9.696632079755385103e-01, 0.000000000000000000e+00, 3.142890027871001260e-03, 1.000000000000000000e+00, 3.935982381634301586e+00
9.759000777963316997e-01, 0.000000000000000000e+00, 2.504774724151776714e-03, 1.000000000000000000e+00, 3.948319642228361737e+00
9.816156751924398627e-01, 0.000000000000000000e+00, 1.916367889260306434e-03, 1.000000000000000000e+00, 3.959626492815860210e+00
9.868481417125364308e-01, 0.000000000000000000e+00, 1.374641295608881788e-03, 1.000000000000000000e+00, 3.969978209455277351e+00
9.916337730522538640e-01, 0.000000000000000000e+00, 8.766045888232761735e-04, 1.000000000000000000e+00, 3.979446445684721390e+00
9.960069312148309706e-01, 0.000000000000000000e+00, 4.193348701216963138e-04, 1.000000000000000000e+00, 3.988099055119337599e+00
1.000000000000000000e+00, 0.000000000000000000e+00, 0.000000000000000000e+00, 1.000000000000000000e+00, 4.000000000000000000e+00
1.778553089605983795e+00, 1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 0.000000000000000000e+00
1.774560020820814987e+00, 1.111889043063700733e+00, -4.193348701217931331e-04, 1.222377808612740147e+00, 1.190094488066261932e-02
1.770186862658238214e+00, 1.111889043063700733e+00, -8.766045888234499711e-04, 1.222377808612740147e+00, 2.055355431527876309e-02
1.765401231318521003e+00, 1.111889043063700733e+00, -1.374641295609124432e-03, 1.222377808612740147e+00, 3.002179054472272138e-02
1.760168764798424768e+00, 1.111889043063700733e+00, -1.916367889260616082e-03, 1.222377808612740147e+00, 4.037350718413992845e-02
1.754453167402316716e+00, 1.111889043063700733e+00, -2.504774724152131031e-03, 1.222377808612740147e+00, 5.168035777163830502e-02
1.748216297581523859e+00, 1.111889043063700733e+00, -3.142890027871386369e-03, 1.222377808612740147e+00, 6.401761836569835884e-02
1.741418307593076698e+00, 1.111889043063700733e+00, -3.833743371222476937e-03, 1.222377808612740147e+00, 7.746390746856043896e-02
1.734017844107371698e+00, 1.111889043063700733e+00, -4.580321615053652151e-03, 1.222377808612740147e+00, 9.210078532752825897e-02
1.725972319324492688e+00, 1.111889043063700733e+00, -5.385516913804733186e-03, 1.222377808612740147e+00, 1.080122138603403226e-01
1.717238262279758176e+00, 1.111889043063700733e+00, -6.252066585361121254e-03, 1.222377808612740147e+00, 1.252838582644459076e-01
1.707771759710876580e+00, 1.111889043063700733e+00, -7.182484971372036890e-03, 1.222377808612740147e+00, 1.440022120384465143e-01
1.697528994986568396e+00, 1.111889043063700733e+00, -8.178987818899242229e-03, 1.222377808612740147e+00, 1.642535289321421788e-01
1.686466892014289565e+00, 1.111889043063700733e+00, -9.243410214636069849e-03, 1.222377808612740147e+00, 1.861225485326729046e-01
1.674543868607128783e+00, 1.111889043063700733e+00, -1.037711969002374016e-02, 1.222377808612740147e+00, 2.096910070700042650e-01
1.661720700365199921e+00, 1.111889043063700733e+00, -1.158092677106422122e-02, 1.222377808612740147e+00, 2.350359318375891959e-01
1.647961491029322989e+00, 1.111889043063700733e+00, -1.285499480605202874e-02, 1.222377808612740147e+00, 2.622277265575562732e-01
1.633234721485870677e+00, 1.111889043063700955e+00, -1.419861815108588304e-02, 1.222377808612740147e+00, 2.913280661427346541e-01
1.617514389847664269e+00, 1.111889043063700733e+00, -1.560994950078344740e-02, 1.222377808612740147e+00, 3.223876325185868752e-01
1.600781232060501491e+00, 1.111889043063700733e+00, -1.708605489820768514e-02, 1.222377808612740147e+00, 3.554437381382569705e-01
1.583023955370805202e+00, 1.111889043063700733e+00, -1.862285298571897396e-02, 1.222377808612740147e+00, 3.905178999472339596e-01
1.564240458448336257e+00, 1.111889043063700733e+00, -2.021505740592260611e-02, 1.222377808612740147e+00, 4.276134429119436420e-01
1.544438990793545852e+00, 1.111889043063700733e+00, -2.185615051102784978e-02, 1.222377808612740147e+00, 4.667132275822860055e-01
1.523639196798339146e+00, 1.111889043063700733e+00, -2.353839443750308999e-02, 1.222377808612740147e+00, 5.077776089942720450e-01
1.501872951613864249e+00, 1.111889043063700733e+00, -2.525249211324394685e-02, 1.222377808612740147e+00, 5.507427428281937987e-01
1.479184973092482203e+00, 1.111889043063700733e+00, -2.698689387288987634e-02, 1.222377808612740147e+00, 5.955193573736076162e-01
1.455633203055795022e+00, 1.111889043063700733e+00, -2.872859213206345463e-02, 1.222377808612740147e+00, 6.419921049353625175e-01
1.431288807469863311e+00, 1.111889043063700733e+00, -3.046348340741281829e-02, 1.222377808612740147e+00, 6.900195926781572675e-01
1.406235794689273400e+00, 1.111889043063700733e+00, -3.217665925469054278e-02, 1.222377808612740147e+00, 7.394351700508028369e-01
1.380570208984721603e+00, 1.111889043063700733e+00, -3.385248242427113530e-02, 1.222377808612740147e+00, 7.900485182432188669e-01
1.354398930935775125e+00, 1.111889043063700733e+00, -3.547314744861773672e-02, 1.222377808612740147e+00, 8.416480480224312055e-01
1.327838152563626029e+00, 1.111889043063700733e+00, -3.702008890033357813e-02, 1.222377808612740147e+00, 8.940040682175678377e-01
1.301011393788024995e+00, 1.111889043063700733e+00, -3.847541045042306845e-02, 1.222377808612740147e+00, 9.468726414151370507e-01
1.274047271255822844e+00, 1.111889043063700733e+00, -3.982250063612122193e-02, 1.222377808612740147e+00, 1.000000000000000000e+00
1.247077131636719738e+00, 1.111889043063700733e+00, -4.104394419662723420e-02, 1.222377808612740147e+00, 1.053127358584863060e+00
1.220232579510271531e+00, 1.111889043063700733e+00, -4.212319505570869677e-02, 1.222377808612740147e+00, 1.105995931782431940e+00
1.193642798712700737e+00, 1.111889043063700733e+00, -4.304771925149286638e-02, 1.222377808612740147e+00, 1.158351951977568461e+00
1.167432316595663711e+00, 1.111889043063700733e+00, -4.380376580876277348e-02, 1.222377808612740147e+00, 1.209951481756780911e+00
1.141718644958067852e+00, 1.111889043063700733e+00, -4.438161501255769720e-02, 1.222377808612740147e+00, 1.260564829949197385e+00
1.116610190480628928e+00, 1.111889043063700733e+00, -4.477544347313094919e-02, 1.222377808612740147e+00, 1.309980407321843066e+00
1.092204928168121425e+00, 1.111889043063700733e+00, -4.498055903233608155e-02, 1.222377808612740147e+00, 1.358007895064637482e+00
1.068588846314099561e+00, 1.111889043063700733e+00, -4.499595326779372295e-02, 1.222377808612740147e+00, 1.404480642626392273e+00
1.045835307164526995e+00, 1.111889043063700733e+00, -4.482326859894074367e-02, 1.222377808612740147e+00, 1.449257257171806312e+00
1.024004584282042885e+00, 1.111889043063700733e+00, -4.446578054648538114e-02, 1.222377808612740147e+00, 1.492222391005727955e+00
1.003143876605132601e+00, 1.111889043063700733e+00, -4.392862013280461608e-02, 1.222377808612740147e+00, 1.533286772417713939e+00
9.832869589175147196e-01, 1.111889043063700733e+00, -4.322300899892995291e-02, 1.222377808612740147e+00, 1.572386557088055969e+00
9.644560789552201197e-01, 1.111889043063700733e+00, -4.235564993276164786e-02, 1.222377808612740147e+00, 1.609482100052766151e+00
9.466615067806212203e-01, 1.111889043063700733e+00, -4.133802267167744487e-02, 1.222377808612740147e+00, 1.644556261861743085e+00
9.299031681662501825e-01, 1.111889043063700733e+00, -4.018222499148374482e-02, 1.222377808612740147e+00, 1.677612367481413180e+00
9.141721308247720001e-01, 1.111889043063700733e+00, -3.889730351353033050e-02, 1.222377808612740147e+00, 1.708671933857265568e+00
8.994505811373096904e-01, 1.111889043063700733e+00, -3.749776892515502974e-02, 1.222377808612740147e+00, 1.737772273442443893e+00
8.857145113062548925e-01, 1.111889043063700733e+00, -3.599336649609834182e-02, 1.222377808612740147e+00, 1.764964068162410804e+00
8.729351410894219399e-01, 1.111889043063700733e+00, -3.439090485078686449e-02, 1.222377808612740147e+00, 1.790308992929995791e+00
8.610783363063895246e-01, 1.111889043063700733e+00, -3.270048369920927622e-02, 1.222377808612740147e+00, 1.813877451467326818e+00
8.501073597486604738e-01, 1.111889043063700733e+00, -3.092874789854480055e-02, 1.222377808612740147e+00, 1.835746471067857932e+00
8.399839494840191101e-01, 1.111889043063700733e+00, -2.907915444033076086e-02, 1.222377808612740147e+00, 1.855997787961553458e+00
8.306684844307138382e-01, 1.111889043063700733e+00, -2.715526799703674513e-02, 1.222377808612740147e+00, 1.874716141735554231e+00
8.221228397104338725e-01, 1.111889043063700733e+00, -2.515418624130103670e-02, 1.222377808612740147e+00, 1.891987786139659677e+00
8.143103952036482296e-01, 1.111889043063700733e+00, -2.307090316804072047e-02, 1.222377808612740147e+00, 1.907899214672471810e+00
8.071980549751288647e-01, 1.111889043063700733e+00, -2.089530077096825658e-02, 1.222377808612740147e+00, 1.922536092531439644e+00
8.007588230278218644e-01, 1.111889043063700733e+00, -1.861053898679618582e-02, 1.222377808612740147e+00, 1.935982381634301586e+00
7.949777752899895855e-01, 1.111889043063700733e+00, -1.618700187905944624e-02, 1.222377808612740147e+00, 1.948319642228361737e+00
7.898581252575495038e-01, 1.111889043063700733e+00, -1.358194530955860943e-02, 1.222377808612740147e+00, 1.959626492815860210e+00
7.854438784874248070e-01, 1.111889043063700733e+00, -1.072651018222715337e-02, 1.222377808612740147e+00, 1.969978209455277351e+00
7.818624640103950529e-01, 1.111889043063700733e+00, -7.524264759950164555e-03, 1.222377808612740147e+00, 1.979446445684721168e+00
7.794159531130622209e-01, 1.111889043063700733e+00, -3.891963979264358858e-03, 1.222377808612740147e+00, 1.988099055119337377e+00
7.785530896059837946e-01, 1.111889043063700733e+00, 0.000000000000000000e+00, 1.222377808612740147e+00, 2.000000000000000000e+00
7.794159531130619989e-01, 1.111889043063700733e+00, 3.891963979264493299e-03, 1.222377808612740147e+00, 2.011900944880662845e+00
7.818624640103950529e-01, 1.111889043063700733e+00, 7.524264759949940776e-03, 1.222377808612740147e+00, 2.020553554315278610e+00
7.854438784874246959e-01, 1.111889043063700733e+00, 1.072651018222695388e-02, 1.222377808612740147e+00, 2.030021790544722649e+00
7.898581252575490597e-01, 1.111889043063700733e+00, 1.358194530955842555e-02, 1.222377808612740147e+00, 2.040373507184139790e+00
7.949777752899898076e-01, 1.111889043063700955e+00, 1.618700187905939419e-02, 1.222377808612740147e+00, 2.051680357771638263e+00
